2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 22:33:33.096000 {"type":"message","timestamp":"1440801213.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"anyone else put a CSP header on their site?"}
2015-08-28 22:36:53.603000 {"type":"message","timestamp":"1440801413.603000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"who is Steve Losh?"}
2015-08-28 22:37:16.458000 {"type":"message","timestamp":"1440801436.458000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"i'm probably going to put a CSP soon"}
2015-08-28 22:37:32.639000 {"type":"message","timestamp":"1440801452.639000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"what is csp?"}
2015-08-28 22:37:36.034000 {"type":"message","timestamp":"1440801456.034000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Content-Security-Policy (abbreviated CSP) is an HTTP directive that a site can use to restrict what external resources are retrieved by a browser, to mitigate some XSS and injection attacks https:\/\/indiewebcamp.com\/CSP"}
2015-08-28 22:39:14.986000 {"type":"join","timestamp":"1440801554.986000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Unifex","nickname":"Unifex","name":"Unifex","username":null},"content":"Unifex joined #indiewebcamp"}
2015-08-28 22:39:26.664000 {"type":"message","timestamp":"1440801566.664000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"Steve Losh is the author of excellent blog posts http:\/\/stevelosh.com\/blog\/"}
2015-08-28 22:40:02.534000 {"type":"message","timestamp":"1440801602.534000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ah the Git Koans person - cool!"}
2015-08-28 22:40:33.303000 {"type":"join","timestamp":"1440801633.303000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djwesto","nickname":"djwesto","name":"djwesto","username":null},"content":"djwesto joined #indiewebcamp"}
2015-08-28 22:40:58.371000 {"type":"message","timestamp":"1440801658.371000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"my favorite is \"A Modern Space Cadet\""}
2015-08-28 22:41:52.396000 {"type":"message","timestamp":"1440801712.396000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"oh juds preist: http:\/\/stevelosh.com\/blog\/2012\/10\/why-i-two-space\/"}
2015-08-28 22:41:56.183000 {"type":"message","timestamp":"1440801716.183000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh dear he's still delegating his openid to myopenid http:\/\/pin13.net\/mf2\/?url=http:\/\/stevelosh.com\/blog\/2013\/04\/git-koans\/"}
2015-08-28 22:42:40.759000 {"type":"message","timestamp":"1440801760.759000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"might want to give him a heads-up about http:\/\/indiewebcamp.com\/site-deaths#myOpenID"}
2015-08-28 22:44:55.353000 {"type":"message","timestamp":"1440801895.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"lolol that two-spaces article is hilarious!"}
2015-08-28 22:45:14.690000 {"type":"message","timestamp":"1440801914.690000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I disagree with it but I love the way it is written, especially the, hey, two spaces works better in vim!"}
2015-08-28 22:45:20.267000 {"type":"message","timestamp":"1440801920.267000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"almost reads like an elaborate troll"}
2015-08-28 22:45:23.101000 {"type":"message","timestamp":"1440801923.101000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"stevelosh++"}
2015-08-28 22:45:25.541000 {"type":"message","timestamp":"1440801925.541000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"stevelosh has 1 karma"}
2015-08-28 22:45:28.642000 {"type":"join","timestamp":"1440801928.642000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-08-28 22:46:24.960000 {"type":"message","timestamp":"1440801984.960000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"i'm too lazy to use two spaces but i like the vim thing, makes sense"}
2015-08-28 22:49:13.455000 {"type":"message","timestamp":"1440802153.455000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"http:\/\/stevelosh.com\/blog\/2010\/01\/moving-from-django-to-hyde\/ omg I remember hyde... I tried all the static generators back then"}
2015-08-28 22:53:01.211000 {"type":"message","timestamp":"1440802381.211000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"I like the way his crossheads go into the margin once they scroll off the top"}
2015-08-28 22:55:16.812000 {"type":"message","timestamp":"1440802516.812000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"http:\/\/stevelosh.com\/media\/js\/sjl.js"}
2015-08-28 22:57:10.095000 {"type":"message","timestamp":"1440802630.095000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"WTF moment: PubSubHubbub 0.4 doesn't define any publishing format. \"The hub and the publisher can agree on any mechanism, as long as the hub is eventually able send the updated payload to the subscribers\" o_0"}
2015-08-28 22:57:18.102000 {"type":"message","timestamp":"1440802638.102000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"heh"}
2015-08-28 22:58:01.884000 {"type":"message","timestamp":"1440802681.884000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's why I wrote this http:\/\/indiewebcamp.com\/how-to-push"}
2015-08-28 22:58:54.381000 {"type":"message","timestamp":"1440802734.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"Google's hub says hub.url can be repeated, Superfeedr says it's hub.url[] if you repeat it"}
2015-08-28 22:59:15.658000 {"type":"message","timestamp":"1440802755.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"because PuSH doesn't specify it"}
2015-08-28 22:59:22.854000 {"type":"message","timestamp":"1440802762.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so the implementers can do whatever"}
2015-08-28 22:59:36.451000 {"type":"message","timestamp":"1440802776.451000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"yeah that's what I said first"}
2015-08-28 22:59:45.387000 {"type":"message","timestamp":"1440802785.387000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yup"}
2015-08-28 23:00:55.403000 {"type":"message","timestamp":"1440802855.403000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"personally I prefer the [] version since most server-side environments don't accept multiple values of a parameter without []"}
2015-08-28 23:01:04.554000 {"type":"message","timestamp":"1440802864.554000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"looks like sending multiple pings is the best way to support the \"just specify a hub URL in settings\" experience... oh well"}
2015-08-28 23:01:06.579000 {"type":"message","timestamp":"1440802866.579000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"myfreeweb: Google's hub doesn't really work with 0.4"}
2015-08-28 23:01:29.194000 {"type":"message","timestamp":"1440802889.194000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"and superfeedr will accept either format of hub.url (either multivalued as an array or comma-separated)"}
2015-08-28 23:02:10.998000 {"type":"join","timestamp":"1440802930.998000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn_","nickname":"tvn_","name":"tvn_","username":null},"content":"tvn_ joined #indiewebcamp"}
2015-08-28 23:02:32.588000 {"type":"message","timestamp":"1440802952.588000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"aaronpk: challenge accepted http:\/\/www.headsuptutoring.com\/grid?pagetitle=a-e+sound+with+eight+and+straight&top=a&top=&top=e&top=ai&top=ay&top=&top=&letr=m&letr=a&letr=d&letr=e&letr=&letr=&letr=&letr=t&letr=r&letr=ai&letr=n&letr=s&letr=t&letr=ay&letr=p&letr=l&letr=ay&letr=&letr=w&letr=ay&letr=&letr=t&letr=a&letr=p&letr=e&letr=r&letr=ai&letr=d&letr=b&letr=r&letr=ai&letr=n&letr=ai&letr=m&letr=&letr=l&letr=a&letr=t&letr=e&letr="}
2015-08-28 23:02:46.336000 {"type":"message","timestamp":"1440802966.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"myfreeweb: I would definitely recommend sending one ping if you have several feeds that update at once"}
2015-08-28 23:02:48.516000 {"type":"message","timestamp":"1440802968.516000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol"}
2015-08-28 23:03:48.107000 {"type":"message","timestamp":"1440803028.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"the template fro that page is lots of table rows like <td ><input name=\"letr\" value=\"{{letr.pop(0)}}\"><\/td>"}
2015-08-28 23:04:03.456000 {"type":"join","timestamp":"1440803043.456000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-08-28 23:18:28.434000 {"type":"join","timestamp":"1440803908.434000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-08-28 23:27:10.820000 {"type":"message","timestamp":"1440804430.820000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tracked it down to looks like *one* place in https:\/\/platform.twitter.com\/widgets.js it is doing a protocol relative access of platform.twitter.com\/widgets\/tweet_button.(etc)"}
2015-08-28 23:33:05.748000 {"type":"message","timestamp":"1440804785.748000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok read Twitter's docs and there doesn't seem to be any way to force widgets.js to ALWAYS iframe src platform.twitter.com\/widgets\/tweet_button.(etc) over https."}
2015-08-28 23:34:51.465000 {"type":"message","timestamp":"1440804891.465000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"https:\/\/dev.twitter.com\/web\/tweet-button and https:\/\/dev.twitter.com\/web\/javascript\/loading"}
2015-08-28 23:35:05.935000 {"type":"message","timestamp":"1440804905.935000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sigh, going to have to add an insecure iframe just to Twitter"}
2015-08-28 23:42:14.987000 {"type":"message","timestamp":"1440805334.987000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307htaccess\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21807&oldid=13707&rcid=21785\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+45) \u000310see also\u0003"}
