2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 23:28:44.138000 {"type":"message","timestamp":"1412810924.138000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"they'll be a group of us in palo alto next week trying to get it ready to support the open annotation spec, too"}
2014-10-08 23:29:39.028000 {"type":"message","timestamp":"1412810979.028000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I still want to take a couple days sometime and try to add webmention support"}
2014-10-08 23:30:04.486000 {"type":"message","timestamp":"1412811004.486000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I think it'd be very cool to have it support both sending and receiving webmentions"}
2014-10-08 23:30:09.468000 {"type":"message","timestamp":"1412811009.468000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"when I annotate your page, you get a webmention"}
2014-10-08 23:30:44.864000 {"type":"message","timestamp":"1412811044.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"there has been one really good example of that so far"}
2014-10-08 23:30:49.107000 {"type":"join","timestamp":"1412811049.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2014-10-08 23:30:54.838000 {"type":"message","timestamp":"1412811054.838000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"If you have a page that's totally static and you don't want to run a backend that receives webmentions, you can put our JS on the page and a link to our webmention endpoint in and we'll pull mentions in as annotations client-side"}
2014-10-08 23:31:31.743000 {"type":"message","timestamp":"1412811091.743000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"the js  + separate backend layer on top is sweet and a wonderful option"}
2014-10-08 23:31:52.767000 {"type":"message","timestamp":"1412811112.767000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"ideally everyone could host their own webmention endpoint and receive them themselves"}
2014-10-08 23:31:59.747000 {"type":"message","timestamp":"1412811119.747000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"but of course that's not always going to be the case"}
2014-10-08 23:32:00.987000 {"type":"message","timestamp":"1412811120.987000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"https:\/\/kartikprabhu.com\/article\/marginalia##fragmentions+come+in did a beautiful job at doing it natively.  was looking at annotator because neither my friend or I have time do do a real built in annotation system"}
2014-10-08 23:32:12.341000 {"type":"message","timestamp":"1412811132.341000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"having something client side that can be used to outsource it could be nice"}
2014-10-08 23:32:19.527000 {"type":"message","timestamp":"1412811139.527000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"totally"}
2014-10-08 23:33:14.808000 {"type":"message","timestamp":"1412811194.808000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"there is already a decent WM project doing simple display of WMs and storage https:\/\/webmention.herokuapp.com"}
2014-10-08 23:33:16.850000 {"type":"message","timestamp":"1412811196.850000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"nice"}
2014-10-08 23:33:32.038000 {"type":"message","timestamp":"1412811212.038000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"but doesn't do the annotator display or interface"}
2014-10-08 23:34:32.325000 {"type":"message","timestamp":"1412811272.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I wonder if we should support fragmentions"}
2014-10-08 23:34:38.974000 {"type":"message","timestamp":"1412811278.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I'm not sure"}
2014-10-08 23:34:43.802000 {"type":"message","timestamp":"1412811283.802000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"we have text-based anchoring"}
2014-10-08 23:34:56.611000 {"type":"message","timestamp":"1412811296.611000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"but it's a bit more complicated"}
2014-10-08 23:35:04.037000 {"type":"message","timestamp":"1412811304.037000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"http:\/\/indiewebcamp.com\/fragmention"}
2014-10-08 23:35:16.468000 {"type":"message","timestamp":"1412811316.468000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I see that https:\/\/github.com\/chapmanu\/fragmentions\/blob\/master\/fragmention.js requires that the text be entirely contained in one element"}
2014-10-08 23:35:27.135000 {"type":"message","timestamp":"1412811327.135000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"the simplicity is a nice quality of fragmentions, it"}
2014-10-08 23:35:33.529000 {"type":"message","timestamp":"1412811333.529000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"tilgovi: no, not actually."}
2014-10-08 23:35:34.837000 {"type":"message","timestamp":"1412811334.837000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"s close to as simple as an @name"}
2014-10-08 23:35:35.415000 {"type":"message","timestamp":"1412811335.415000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"the simplicity is quite nice"}
2014-10-08 23:35:38.157000 {"type":"message","timestamp":"1412811338.157000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"JonathanNeal: no?"}
2014-10-08 23:35:51.618000 {"type":"message","timestamp":"1412811351.618000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"it tries to get it down to the nearest possible container."}
2014-10-08 23:36:02.418000 {"type":"message","timestamp":"1412811362.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"but i\u2019m always looking for ways this can be improved, and i would love help"}
2014-10-08 23:36:05.577000 {"type":"message","timestamp":"1412811365.577000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"i want to see browsers support something like fragmention"}
2014-10-08 23:36:11.743000 {"type":"message","timestamp":"1412811371.743000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"ahhh"}
2014-10-08 23:36:21.724000 {"type":"message","timestamp":"1412811381.724000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"because innerText will give you all the text, including text of children?"}
2014-10-08 23:36:37.581000 {"type":"message","timestamp":"1412811397.581000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"Yes, but it stll tries to drill down."}
2014-10-08 23:36:47.239000 {"type":"message","timestamp":"1412811407.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"right, I see it now."}
2014-10-08 23:36:49.371000 {"type":"message","timestamp":"1412811409.371000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I like it a lot."}
2014-10-08 23:36:54.930000 {"type":"message","timestamp":"1412811414.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"ctr-fing some text and right clicking the highlight would generate a fragnention urll"}
2014-10-08 23:37:09.346000 {"type":"message","timestamp":"1412811429.346000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"that would be super rad"}
2014-10-08 23:37:30.723000 {"type":"message","timestamp":"1412811450.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"There\u2019s a chrome addon for doing just that."}
2014-10-08 23:37:49.388000 {"type":"message","timestamp":"1412811469.388000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"this is great"}
2014-10-08 23:37:50.985000 {"type":"message","timestamp":"1412811470.985000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"cool!"}
2014-10-08 23:38:00.069000 {"type":"message","timestamp":"1412811480.069000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I'll definitely bring up fragmention in the annotation wg at some point"}
2014-10-08 23:38:14.922000 {"type":"message","timestamp":"1412811494.922000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"https:\/\/chrome.google.com\/webstore\/detail\/fragmentions\/pgajkeekgcmgglngchhmcmnkffnhihck"}
2014-10-08 23:38:51.481000 {"type":"message","timestamp":"1412811531.481000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"JonathanNeal: there was some discussions about the use of ## a while back?  was there any resolution on if that is a good idea or something different should be used"}
2014-10-08 23:38:56.449000 {"type":"message","timestamp":"1412811536.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"(maybe you know0"}
2014-10-08 23:38:57.681000 {"type":"message","timestamp":"1412811537.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":")"}
2014-10-08 23:40:00.984000 {"type":"message","timestamp":"1412811600.984000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"bret: KevinMarks has advocated use of singular # which becomes a fragmention if it does not match as an ID"}
