2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 21:17:42.773000 {"type":"message","timestamp":"1445030262.773000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"I saw that after I typed, sorry. The argument still stands though, I think"}
2015-10-16 21:17:50.564000 {"type":"join","timestamp":"1445030270.564000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-10-16 21:25:03.736000 {"type":"message","timestamp":"1445030703.736000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"kevinmarks, I still think it is weird to create separate JSON files no matter who proposes it. Especially as AMP has a standing example of JSON-LD on the actual page for publishing metadata. Even setting the mf argument aside"}
2015-10-16 21:26:25.983000 {"type":"message","timestamp":"1445030785.983000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reads logs"}
2015-10-16 21:29:10.140000 {"type":"message","timestamp":"1445030950.140000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Ignoring the json part briefly, the case for a separate suggested pages url makes some sense. It looks like a h-feed of h-entry's to me,  but maybe the photo centricity means something else makes more sense?"}
2015-10-16 21:34:11.398000 {"type":"message","timestamp":"1445031251.398000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk++ for volunteering to host to help fix the indiewebify github \/ deployment situation"}
2015-10-16 21:34:15.384000 {"type":"message","timestamp":"1445031255.384000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 979 karma"}
2015-10-16 21:34:26.232000 {"type":"message","timestamp":"1445031266.232000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronp-- typo"}
2015-10-16 21:34:28.586000 {"type":"message","timestamp":"1445031268.586000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronp has 0 karma"}
2015-10-16 21:37:35.390000 {"type":"message","timestamp":"1445031455.390000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kevinmarks: re: https:\/\/github.com\/ampproject\/amphtml\/issues\/657 so I think I dare you to post a comment to that with a *MINIMAL* parsed h-entry result that has the same feature set as they are attempting to reinvent. And the point out BTW this can be automatically generated from HTML as well."}
2015-10-16 21:38:25.136000 {"type":"message","timestamp":"1445031505.136000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Especially since someone already asked \"some standard microformat ... ?\""}
2015-10-16 21:38:43.839000 {"type":"join","timestamp":"1445031523.839000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-10-16 21:43:27.899000 {"type":"message","timestamp":"1445031807.899000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Seems fair"}
2015-10-16 21:44:00.566000 {"type":"message","timestamp":"1445031840.566000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Just for benwerd http:\/\/www.dailydot.com\/lol\/chicken-treats-chicken-tweets\/"}
2015-10-16 21:44:19.603000 {"type":"message","timestamp":"1445031859.603000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":":D"}
2015-10-16 22:07:00.117000 {"type":"message","timestamp":"1445033220.117000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"has anyone got a page where they do have a photo per post?"}
2015-10-16 22:07:22.096000 {"type":"message","timestamp":"1445033242.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"like aaronparecki.com\/photos ?"}
2015-10-16 22:07:32.681000 {"type":"message","timestamp":"1445033252.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"guesses off the top of his head"}
2015-10-16 22:07:53.455000 {"type":"message","timestamp":"1445033273.455000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"I mean more like article posts with photo previews"}
2015-10-16 22:08:40.018000 {"type":"message","timestamp":"1445033320.018000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"almost: http:\/\/aaronparecki.com\/articles"}
2015-10-16 22:09:25.229000 {"type":"message","timestamp":"1445033365.229000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"u-featured?"}
2015-10-16 22:09:41.974000 {"type":"message","timestamp":"1445033381.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"have you missed all the discussion of u-featured over the past year?!?"}
2015-10-16 22:09:48.265000 {"type":"message","timestamp":"1445033388.265000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is featured?"}
2015-10-16 22:09:50.606000 {"type":"message","timestamp":"1445033390.606000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"featured is a proposed mf2 property (typically as u-featured) for h-entry that indicates a representative image for a primarily textual post https:\/\/indiewebcamp.com\/featured"}
2015-10-16 22:10:17.945000 {"type":"message","timestamp":"1445033417.945000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"I was clarifying that - u-featured rather than u-photo"}
2015-10-16 22:10:33.995000 {"type":"message","timestamp":"1445033433.995000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"does anyone else use that?"}
2015-10-16 22:12:38.518000 {"type":"message","timestamp":"1445033558.518000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"I suppose http:\/\/microformats.org\/wiki\/h-entry has u-fretured as proposed, so that's normative enough to link to"}
2015-10-16 22:13:50.241000 {"type":"message","timestamp":"1445033630.241000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"kartik's front page is good https:\/\/kartikprabhu.com"}
2015-10-16 22:13:55.771000 {"type":"message","timestamp":"1445033635.771000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yup :)"}
2015-10-16 22:14:01.567000 {"type":"message","timestamp":"1445033641.567000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"re: does anyone use that - did you bother checking \/featured#IndieWeb_Examples which is the pattern that answers that question?"}
2015-10-16 22:14:17.113000 {"type":"message","timestamp":"1445033657.113000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"yes, I di just check that, but aaronpk isn't there"}
2015-10-16 22:14:17.435000 {"type":"message","timestamp":"1445033657.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"more documentation of examples welcome! (e.g. aaronpk ^^^)"}
2015-10-16 22:14:22.585000 {"type":"message","timestamp":"1445033662.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":";)"}
2015-10-16 22:15:12.736000 {"type":"message","timestamp":"1445033712.736000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aribadernatal] Croom & Groom round out #dlrn15 panel talking #indieweb edtech. \"Designing a New School for Learning & Innovation\" http:\/\/dlrn2015.sched.org\/event\/113af8d46d93b9cb7c4755a653385f30 (http:\/\/twtr.io\/150ZqnXHX5b)"}
2015-10-16 22:15:38.884000 {"type":"message","timestamp":"1445033738.884000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"question is, do any \/reader implementations do anything special with u-featured? kylewm ?"}
2015-10-16 22:17:25.193000 {"type":"message","timestamp":"1445033845.193000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"i don't"}
2015-10-16 22:17:54.694000 {"type":"message","timestamp":"1445033874.694000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"woodwind doesn't have a preview\/full distinction"}
2015-10-16 22:19:12.259000 {"type":"join","timestamp":"1445033952.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scoates","nickname":"scoates","name":"scoates","username":null},"content":"scoates joined #indiewebcamp"}
2015-10-16 22:32:50.643000 {"type":"join","timestamp":"1445034770.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-10-16 22:39:05.868000 {"type":"message","timestamp":"1445035145.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"this story cards thing feels liek it's worth doing the full microformats process ecercise on"}
2015-10-16 22:39:13.878000 {"type":"message","timestamp":"1445035153.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"as therea rea lots fo examples of existing ones"}
2015-10-16 22:41:02.590000 {"type":"message","timestamp":"1445035262.590000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"and of course aaron's example had u-featured in https:\/\/github.com\/ampproject\/amphtml\/pull\/499\/files"}
2015-10-16 22:41:55.325000 {"type":"join","timestamp":"1445035315.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scoates","nickname":"scoates","name":"scoates","username":null},"content":"scoates joined #indiewebcamp"}
2015-10-16 22:59:49.627000 {"type":"message","timestamp":"1445036389.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"hm, they have img with srcset and no src"}
