2020-01-23 01:14:53.802800 {"type":"join","timestamp":1579742093.802819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-23 11:48:12.829700 {"type":"join","timestamp":1579780092.829685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ShruthiDiscord[m","nickname":"ShruthiDiscord[m","username":"disco7674","name":"@_discord_619853508648370187:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dwehneashdnnrokp"},"content":null,"modes":[]}
2020-01-23 11:48:12.845100 {"type":"join","timestamp":1579780092.8450637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alejandrocloudDi","nickname":"alejandrocloudDi","username":"disco8850","name":"@_discord_621186908160000000:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xlopnhkskzlpazcp"},"content":null,"modes":[]}
2020-01-23 11:48:13.022300 {"type":"join","timestamp":1579780093.0222769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"radio_aliceDisco","nickname":"radio_aliceDisco","username":"discord627","name":"@_discord_627161301986312193:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-piutxautbdkntyih"},"content":null,"modes":[]}
2020-01-23 11:48:13.016100 {"type":"join","timestamp":1579780093.0161483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"richtercamdenDis","nickname":"richtercamdenDis","username":"disco8242","name":"@_discord_627608558665728011:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yvcvocimirtcgizq"},"content":null,"modes":[]}
2020-01-23 11:48:13.224500 {"type":"join","timestamp":1579780093.2245297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AceFaceDiscord[m","nickname":"AceFaceDiscord[m","username":"disco7901","name":"@_discord_627823237379784706:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-huxywkusiflosikx"},"content":null,"modes":[]}
2020-01-23 11:48:13.225300 {"type":"join","timestamp":1579780093.22529,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"yjhmelodyDiscord","nickname":"yjhmelodyDiscord","username":"disco8208","name":"@_discord_627749718910304263:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dpseicuuljtwhiru"},"content":null,"modes":[]}
2020-01-23 11:48:13.235200 {"type":"join","timestamp":1579780093.2351823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M3baidDiscord[m]","nickname":"M3baidDiscord[m]","username":"disco8134","name":"@_discord_406900117979922433:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vvvxvhrmtpjanhpl"},"content":null,"modes":[]}
2020-01-23 11:48:13.243900 {"type":"join","timestamp":1579780093.2438648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"angrygnuDiscord[","nickname":"angrygnuDiscord[","username":"disco9450","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kkuxpcmcwiihlwpc"},"content":null,"modes":[]}
2020-01-23 11:48:13.422700 {"type":"join","timestamp":1579780093.4227328,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vinDiscord[m]","nickname":"vinDiscord[m]","username":"disco8151","name":"@_discord_629941863369146369:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vfuwmmnviqlvyivi"},"content":null,"modes":[]}
2020-01-23 11:48:13.433800 {"type":"join","timestamp":1579780093.4337814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"raulDiscord[m]","nickname":"raulDiscord[m]","username":"disco8157","name":"@_discord_630407761347346433:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bzjrruclwqqnzrwl"},"content":null,"modes":[]}
2020-01-23 11:48:13.439000 {"type":"join","timestamp":1579780093.438985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"IPFSFanDiscord[m","nickname":"IPFSFanDiscord[m","username":"disco8170","name":"@_discord_630922346810834955:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uygtpabpowbbtsyd"},"content":null,"modes":[]}
2020-01-23 11:48:13.447300 {"type":"join","timestamp":1579780093.4473016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M9uapawDiscord[m","nickname":"M9uapawDiscord[m","username":"disco8474","name":"@_discord_629602669664927744:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vikzdisodaxdeoru"},"content":null,"modes":[]}
2020-01-23 11:48:13.466600 {"type":"join","timestamp":1579780093.4666488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M123897974564Dis","nickname":"M123897974564Dis","username":"discord630","name":"@_discord_630180866265448454:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mchbelvkgfaadweh"},"content":null,"modes":[]}
2020-01-23 11:48:13.641400 {"type":"join","timestamp":1579780093.6413846,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"UsamaIrfanDiscor","nickname":"UsamaIrfanDiscor","username":"discord631","name":"@_discord_631100571738308611:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mldabrdgmjjovzgr"},"content":null,"modes":[]}
2020-01-23 11:48:13.646700 {"type":"join","timestamp":1579780093.6466727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"daihpDiscord[m]","nickname":"daihpDiscord[m]","username":"disco8919","name":"@_discord_632118388671643689:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qtdmwabqnlyrfllu"},"content":null,"modes":[]}
2020-01-23 11:48:13.655200 {"type":"join","timestamp":1579780093.6552298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ZipperSKDiscord4","nickname":"ZipperSKDiscord4","username":"disco8213","name":"@_discord_632123093753528320:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bvtqaisysdgezxgm"},"content":null,"modes":[]}
2020-01-23 11:48:13.666700 {"type":"join","timestamp":1579780093.6666992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"matschafferDisco","nickname":"matschafferDisco","username":"disco8529","name":"@_discord_632413124120674305:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dgtsfcgbxwyqxfgx"},"content":null,"modes":[]}
2020-01-23 11:48:13.842500 {"type":"join","timestamp":1579780093.8424928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gauthamDiscord[m","nickname":"gauthamDiscord[m","username":"discord633","name":"@_discord_633311026883985438:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mfscavxgsoezdtfj"},"content":null,"modes":[]}
2020-01-23 11:48:13.847700 {"type":"join","timestamp":1579780093.8476927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gedwDiscord[m]","nickname":"gedwDiscord[m]","username":"disco9089","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rbaclrzgpdlnaxfg"},"content":null,"modes":[]}
2020-01-23 11:48:13.852800 {"type":"join","timestamp":1579780093.852752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"godcongDiscord[m","nickname":"godcongDiscord[m","username":"disco9025","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vqtuhedkrnhzahek"},"content":null,"modes":[]}
2020-01-23 11:48:14.042900 {"type":"join","timestamp":1579780094.0429435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"llllllDiscord[m]","nickname":"llllllDiscord[m]","username":"disco8268","name":"@_discord_634466907378155553:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qsfsplyekihavtjl"},"content":null,"modes":[]}
2020-01-23 11:48:14.048300 {"type":"join","timestamp":1579780094.0482984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HyunwooLeeDiscor","nickname":"HyunwooLeeDiscor","username":"discord636","name":"@_discord_636023399877181480:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ywoxhasedpilrqcg"},"content":null,"modes":[]}
2020-01-23 11:48:14.060600 {"type":"join","timestamp":1579780094.0606437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mapachurroDiscor","nickname":"mapachurroDiscor","username":"disco8298","name":"@_discord_635659409233543169:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qmszokgrcoetgibq"},"content":null,"modes":[]}
2020-01-23 11:48:14.253500 {"type":"join","timestamp":1579780094.2535188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vershimajrDiscor","nickname":"vershimajrDiscor","username":"disco9010","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mwjidbexmcfrkooz"},"content":null,"modes":[]}
2020-01-23 11:48:14.264100 {"type":"join","timestamp":1579780094.264068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JoejoeDiscord[m]","nickname":"JoejoeDiscord[m]","username":"disco8318","name":"@_discord_636327913834283008:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kfyrpgflhdtbbnla"},"content":null,"modes":[]}
2020-01-23 11:48:14.267600 {"type":"join","timestamp":1579780094.2675526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kppDiscord[m]","nickname":"kppDiscord[m]","username":"disco8321","name":"@_discord_636355480347738122:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fpeiqmgslxhsfddi"},"content":null,"modes":[]}
2020-01-23 11:48:14.265800 {"type":"join","timestamp":1579780094.265821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"WarrenDiscord[m]","nickname":"WarrenDiscord[m]","username":"disco8335","name":"@_discord_636731737397002250:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-efvthxgeuvhbiduo"},"content":null,"modes":[]}
2020-01-23 11:48:14.459200 {"type":"join","timestamp":1579780094.4592183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jonbvDiscord[m]","nickname":"jonbvDiscord[m]","username":"disco9041","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-owucofwtirzedpgf"},"content":null,"modes":[]}
2020-01-23 11:48:14.460100 {"type":"join","timestamp":1579780094.460067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ianfixesDiscord[","nickname":"ianfixesDiscord[","username":"disco8404","name":"@_discord_639429409002094612:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vwmoexoyvdoniawc"},"content":null,"modes":[]}
2020-01-23 11:48:14.469700 {"type":"join","timestamp":1579780094.4696891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Imnotsoimpressed","nickname":"Imnotsoimpressed","username":"disco9248","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-avbevpgdwlftiqts"},"content":null,"modes":[]}
2020-01-23 11:48:14.658200 {"type":"join","timestamp":1579780094.6582165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tplookerDiscord[","nickname":"tplookerDiscord[","username":"disco8499","name":"@_discord_642844650184376320:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iqxdrnpkzzaejdly"},"content":null,"modes":[]}
2020-01-23 11:48:14.660200 {"type":"join","timestamp":1579780094.660197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"michDiscord[m]","nickname":"michDiscord[m]","username":"disco8929","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tghxhwsysumpwpws"},"content":null,"modes":[]}
2020-01-23 11:48:14.859800 {"type":"join","timestamp":1579780094.8598213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"iKonixxDiscord[m","nickname":"iKonixxDiscord[m","username":"disco8552","name":"@_discord_645055412617478155:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-scgcbykncehhsrfg"},"content":null,"modes":[]}
2020-01-23 11:48:14.867100 {"type":"join","timestamp":1579780094.8671196,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"discord[m]1","nickname":"discord[m]1","username":"disco9050","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hiperubcpoehoanf"},"content":null,"modes":[]}
2020-01-23 11:48:14.882900 {"type":"join","timestamp":1579780094.882914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pcblazefDiscord4","nickname":"pcblazefDiscord4","username":"discord646","name":"@_discord_366515683275833344:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iyjbviinixhnvqyh"},"content":null,"modes":[]}
2020-01-23 11:48:14.874800 {"type":"join","timestamp":1579780094.8747501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JLynchDiscord[m]","nickname":"JLynchDiscord[m]","username":"disco8946","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dibarsolhynwfcks"},"content":null,"modes":[]}
2020-01-23 11:48:15.071000 {"type":"join","timestamp":1579780095.0709736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cramjaDiscord[m]","nickname":"cramjaDiscord[m]","username":"disco8763","name":"@_discord_650903469498171392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-knyjpwspbokwlqys"},"content":null,"modes":[]}
2020-01-23 11:48:15.076700 {"type":"join","timestamp":1579780095.0766807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kingukingDiscord","nickname":"kingukingDiscord","username":"disco8703","name":"@_discord_649304466868142086:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bsfoblshdbfywenf"},"content":null,"modes":[]}
2020-01-23 11:48:15.081400 {"type":"join","timestamp":1579780095.0814462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"galetsDiscord[m]","nickname":"galetsDiscord[m]","username":"disco8737","name":"@_discord_650483501820280863:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hcifpykfyhgiryfk"},"content":null,"modes":[]}
2020-01-23 11:48:15.284200 {"type":"join","timestamp":1579780095.2842176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dysbulicDiscord[","nickname":"dysbulicDiscord[","username":"disco9014","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nfcmnawicsbqpwlo"},"content":null,"modes":[]}
2020-01-23 11:48:15.280100 {"type":"join","timestamp":1579780095.2800674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"macDiscord[m]","nickname":"macDiscord[m]","username":"disco8869","name":"@_discord_654308825792380928:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ewivskchuauizygl"},"content":null,"modes":[]}
2020-01-23 11:48:15.291900 {"type":"join","timestamp":1579780095.2919161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"junyouDiscord[m]","nickname":"junyouDiscord[m]","username":"discord651","name":"@_discord_651769141614870559:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xkavewfeesiyxgoh"},"content":null,"modes":[]}
2020-01-23 11:48:15.291200 {"type":"join","timestamp":1579780095.2911918,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TIMDiscord[m]","nickname":"TIMDiscord[m]","username":"disco9075","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lbdilshorcgjwbbq"},"content":null,"modes":[]}
2020-01-23 11:48:15.481300 {"type":"join","timestamp":1579780095.4813228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EldenDiscord[m]","nickname":"EldenDiscord[m]","username":"discord659","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bhmcdxjbqlacejqj"},"content":null,"modes":[]}
