2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 23:06:25.978000 {"type":"message","timestamp":"1419375985.978000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I am confusing myself, I think."}
2014-12-23 23:06:59.525000 {"type":"message","timestamp":"1419376019.525000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"a repost is similar to a like in that the post only contains the URL"}
2014-12-23 23:07:20.091000 {"type":"message","timestamp":"1419376040.091000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I thought a repost was when you included the entire content?"}
2014-12-23 23:07:24.858000 {"type":"message","timestamp":"1419376044.858000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What is a repost?"}
2014-12-23 23:07:25.990000 {"type":"message","timestamp":"1419376045.990000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the difference being a repost implies the repost is going to show up in the reposter's primary stream"}
2014-12-23 23:07:26.852000 {"type":"message","timestamp":"1419376046.852000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"A repost on the indieweb is a post that is purely a 100% re-publication of another post. The act of reposting is an umbrella term that covers the general practice of republishing another post typically on the same service or silo, but more and more across sites https:\/\/indiewebcamp.com\/repost"}
2014-12-23 23:07:39.091000 {"type":"message","timestamp":"1419376059.091000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yeah true. but i thought i saw some examples of reposts that are just the link"}
2014-12-23 23:07:51.518000 {"type":"message","timestamp":"1419376071.518000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"aaronpk: I thought that was a Bookmark or Linkblog?"}
2014-12-23 23:07:55.024000 {"type":"message","timestamp":"1419376075.024000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What is a Bookmark?"}
2014-12-23 23:07:56.681000 {"type":"message","timestamp":"1419376076.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"A bookmark (or linkblog) is a post that is typically comprised of a URL and optional text accompanying it https:\/\/indiewebcamp.com\/bookmark"}
2014-12-23 23:08:16.600000 {"type":"message","timestamp":"1419376096.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you're right, i can't find any examples of a repost that doesn't actually show the original content"}
2014-12-23 23:08:20.663000 {"type":"message","timestamp":"1419376100.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"aaronpk: I've been confused about this for a long time."}
2014-12-23 23:09:55.296000 {"type":"message","timestamp":"1419376195.296000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"But I'm getting the impression I'm not alone in this."}
2014-12-23 23:10:15.414000 {"type":"message","timestamp":"1419376215.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"That part of the problem is that different silos use them differently, different people here see it differently..."}
2014-12-23 23:10:20.932000 {"type":"message","timestamp":"1419376220.932000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Is it causing problems on your site? If not, maybe overthinking"}
2014-12-23 23:10:32.861000 {"type":"message","timestamp":"1419376232.861000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"gRegor`: I loaded in every verb."}
2014-12-23 23:10:36.821000 {"type":"message","timestamp":"1419376236.821000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"gRegor`++"}
2014-12-23 23:10:38.560000 {"type":"message","timestamp":"1419376238.560000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I don't know what verb I'm verbing"}
2014-12-23 23:10:49.561000 {"type":"message","timestamp":"1419376249.561000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I don't understand that sentence"}
2014-12-23 23:11:40.346000 {"type":"message","timestamp":"1419376300.346000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"gRegor`: I don't know if the emotion I'm feeling is favoriting, liking, bookmarking, replying..."}
2014-12-23 23:11:41.324000 {"type":"message","timestamp":"1419376301.324000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"GWG: your problem then is that you have too many verbs. Just pick a few that do what you want"}
2014-12-23 23:11:51.944000 {"type":"message","timestamp":"1419376311.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I've only established I know what a repost is"}
2014-12-23 23:12:11.005000 {"type":"message","timestamp":"1419376331.005000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"also apart from \"like\/favourite\" none of the others are \"emotions\""}
2014-12-23 23:12:56.117000 {"type":"message","timestamp":"1419376376.117000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"what is bookmark?"}
2014-12-23 23:12:57.831000 {"type":"message","timestamp":"1419376377.831000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"A bookmark (or linkblog) is a post that is typically comprised of a URL and optional text accompanying it https:\/\/indiewebcamp.com\/bookmark"}
2014-12-23 23:13:17.806000 {"type":"message","timestamp":"1419376397.806000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"KartikPrabhu: I don't know what I want, because I'm confused."}
2014-12-23 23:13:30.710000 {"type":"message","timestamp":"1419376410.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"KartikPrabhu: I am seeing bookmark as an absence of emotion."}
2014-12-23 23:14:07.301000 {"type":"message","timestamp":"1419376447.301000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"GWG: emotion or not is not the point. Bookmark means something in the English language. Just go with that"}
2014-12-23 23:14:11.077000 {"type":"message","timestamp":"1419376451.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I wouldn't get caught up on like\/favorite - just pick one and stick with it to be consistent."}
2014-12-23 23:14:17.519000 {"type":"message","timestamp":"1419376457.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"exactly"}
2014-12-23 23:15:05.604000 {"type":"message","timestamp":"1419376505.604000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I think the use of like\/favorite is typically to broadcast out your interest in the thing, which perhaps you might revisit later."}
2014-12-23 23:15:21.979000 {"type":"message","timestamp":"1419376521.979000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I think a bookmark is definitely intended for you to revisit later."}
2014-12-23 23:15:37.708000 {"type":"message","timestamp":"1419376537.708000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I think I'm underusing reply"}
2014-12-23 23:15:57.776000 {"type":"message","timestamp":"1419376557.776000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"again \"reply\" as an English word is very clear"}
2014-12-23 23:16:00.773000 {"type":"message","timestamp":"1419376560.773000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"And bookmarks can optionally be broadcast, in case others also find them interesting, but their use case is more for you than the broadcast."}
2014-12-23 23:16:19.648000 {"type":"message","timestamp":"1419376579.648000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"gRegor`: yup. like IRL bookmarks :P"}
2014-12-23 23:16:42.849000 {"type":"message","timestamp":"1419376602.849000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"So bookmarks will likely have more features for ease-of-finding. Tags, archives, search."}
2014-12-23 23:17:09.983000 {"type":"message","timestamp":"1419376629.983000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Wheras like\/favorite may not, if you don't need those features"}
2014-12-23 23:17:54.994000 {"type":"message","timestamp":"1419376674.994000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"what is IRL bookmarks?"}
2014-12-23 23:17:56.381000 {"type":"message","timestamp":"1419376676.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"IRL bookmarks\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=IRL+bookmarks"}
2014-12-23 23:17:56.548000 {"type":"message","timestamp":"1419376676.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"jk"}
2014-12-23 23:22:03.606000 {"type":"message","timestamp":"1419376923.606000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I may be my own worst enemy"}
2014-12-23 23:25:44.096000 {"type":"join","timestamp":"1419377144.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andrunix","nickname":"andrunix","name":"andrunix","username":null},"content":"andrunix joined #indiewebcamp"}
2014-12-23 23:37:10.118000 {"type":"join","timestamp":"1419377830.118000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 23:40:40.416000 {"type":"message","timestamp":"1419378040.416000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015-01-01-commitments\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16193&oldid=16190&rcid=16210\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+27) \u000310\/* Commitments *\/ link Ari\u0003"}
2014-12-23 23:48:09.414000 {"type":"message","timestamp":"1419378489.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I wonder if I should accelerate the feature to select which kinds will be active on my site"}
