2013-04-07 00:18:42.000000 {"type":"join","timestamp":"1365293922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"christopheducamp","nickname":"christopheducamp","name":"christopheducamp","username":null},"content":"christopheducamp joined #microformats"}
2013-04-07 18:16:59.000000 {"type":"message","timestamp":"1365358619.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"google IL said to parse it"}
2013-04-07 18:17:10.000000 {"type":"message","timestamp":"1365358630.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek thank you :P"}
2013-04-07 18:17:17.000000 {"type":"message","timestamp":"1365358637.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"lets hope this spammer wont return"}
2013-04-07 18:17:18.000000 {"type":"message","timestamp":"1365358638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":\\"}
2013-04-07 18:17:37.000000 {"type":"message","timestamp":"1365358657.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"if i may, i think there should be a class of users who should wait a week before starting to edit\/post"}
2013-04-07 18:19:10.000000 {"type":"message","timestamp":"1365358750.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - yes, I tried to implement some MediaWiki restrictions like that (like only a few edits allowed per time for new users) but it seems to not be working."}
2013-04-07 18:19:23.000000 {"type":"message","timestamp":"1365358763.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris is reviewing our MediaWiki settings to see what we may need to fix accordingly"}
2013-04-07 18:19:59.000000 {"type":"message","timestamp":"1365358799.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"maybe users will not be allowed to do anything"}
2013-04-07 18:20:06.000000 {"type":"message","timestamp":"1365358806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"and new class approved users"}
2013-04-07 18:20:10.000000 {"type":"message","timestamp":"1365358810.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"will be permitted"}
2013-04-07 18:20:20.000000 {"type":"message","timestamp":"1365358820.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"by sending mail or something"}
2013-04-07 18:20:52.000000 {"type":"message","timestamp":"1365358852.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yeah - we're considering email confirmation requirements too"}
2013-04-07 18:21:16.000000 {"type":"message","timestamp":"1365358876.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i doubt it will help, i myself have a bot who will confirm it"}
2013-04-07 18:21:24.000000 {"type":"message","timestamp":"1365358884.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"without any issue atall"}
2013-04-07 18:29:48.000000 {"type":"message","timestamp":"1365359388.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek what should be my next topic? :D"}
2013-04-07 18:30:35.000000 {"type":"message","timestamp":"1365359435.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"let's see if we can get Google to start showing microformats2 in webmaster dashboard as a result of more and more of us publishing it :)"}
2013-04-07 18:30:54.000000 {"type":"message","timestamp":"1365359454.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"trust me i will start using mf2 if it will,"}
2013-04-07 18:31:00.000000 {"type":"message","timestamp":"1365359460.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"dont you have a google contact persona?"}
2013-04-07 18:31:09.000000 {"type":"join","timestamp":"1365359469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-04-07 18:31:42.000000 {"type":"message","timestamp":"1365359502.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"http:\/\/www.google.com\/webmasters\/tools\/richsnippets?url=tantek.com&html="}
2013-04-07 18:31:52.000000 {"type":"message","timestamp":"1365359512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"ifn you use microformats 2, than it does parse it"}
2013-04-07 18:35:08.000000 {"type":"message","timestamp":"1365359708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm using both right now"}
2013-04-07 18:35:29.000000 {"type":"message","timestamp":"1365359729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I may drop some of the old microformats, e.g. hentry and such and prefer microformats2 h-entry"}
2013-04-07 18:36:06.000000 {"type":"message","timestamp":"1365359766.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"well if you could sho me a page that only includes mf2, i could try and parse it via this tool"}
2013-04-07 18:36:15.000000 {"type":"message","timestamp":"1365359775.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"although that by hmedia study case, it wont be 100% real"}
2013-04-07 18:54:46.000000 {"type":"join","timestamp":"1365360886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-04-07 18:55:50.000000 {"type":"message","timestamp":"1365360950.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - you could try the other microformats2 examples in the wild listed here: http:\/\/microformats.org\/wiki\/uf2#Examples_in_the_wild"}
2013-04-07 18:56:29.000000 {"type":"message","timestamp":"1365360989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"lets see"}
2013-04-07 18:59:06.000000 {"type":"message","timestamp":"1365361146.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"it seems like it does, but im not sure cause most of them use both hcard and h-card"}
2013-04-07 18:59:09.000000 {"type":"message","timestamp":"1365361149.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i need plain microformats 2"}
2013-04-07 18:59:16.000000 {"type":"message","timestamp":"1365361156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"if ill have time ill create some test h-card and test it"}
2013-04-07 19:02:06.000000 {"type":"message","timestamp":"1365361326.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek put microformats shirt on ebay for sale"}
2013-04-07 19:02:08.000000 {"type":"message","timestamp":"1365361328.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i will buy"}
2013-04-07 19:02:11.000000 {"type":"message","timestamp":"1365361331.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":)"}
2013-04-07 19:06:08.000000 {"type":"join","timestamp":"1365361568.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2013-04-07 19:06:08.000000 {"type":"join","timestamp":"1365361568.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2013-04-07 19:08:48.000000 {"type":"message","timestamp":"1365361728.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - we need to print some more microformats tshirts!"}
2013-04-07 19:09:45.000000 {"type":"message","timestamp":"1365361785.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":P"}
2013-04-07 19:12:47.000000 {"type":"message","timestamp":"1365361967.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003075 Basic Different ways to Shed Unwanted Weight\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=5_Basic_Different_ways_to_Shed_Unwanted_Weight&rcid=71917\u0003 \u00035*\u0003 \u000303Tyrellperezael\u0003 \u00035*\u0003 (+3477) \u000310New page: <br\/>Getting rid of excess bodyweight does not need to involve prolonged workout sessions at the gym or self-busting fad diet regimens. In fact, most people discover that without a endured...\u0003"}
2013-04-07 19:14:16.000000 {"type":"message","timestamp":"1365362056.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tyrellperezael\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-07 19:14:19.000000 {"type":"message","timestamp":"1365362059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u0003025 Basic Different ways to Shed Unwanted Weight\u000310]]\": content was spam\u0003"}
2013-04-07 19:16:56.000000 {"type":"message","timestamp":"1365362216.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"GOOD NIGHT"}
2013-04-07 19:16:56.000000 {"type":"message","timestamp":"1365362216.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":D"}
