2019-08-22 00:58:13.371800 {"type":"join","timestamp":1566435493.3718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","username":"sid5831","name":"Jonathan Neal","photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2019-08-22 01:35:03.007800 {"type":"join","timestamp":1566437703.0078,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jmank88Discord[m","nickname":"jmank88Discord[m","username":"disco7165","name":"@_discord_494889102672527360:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ydxentfolbvgqcvy"},"content":null,"modes":[]}
2019-08-22 01:35:03.042300 {"type":"join","timestamp":1566437703.0423,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nofwayyDiscord[m","nickname":"nofwayyDiscord[m","username":"disco7259","name":"@_discord_516237787029176330:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-juxbtsnymnbynfke"},"content":null,"modes":[]}
2019-08-22 01:35:03.622800 {"type":"join","timestamp":1566437703.6228,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"OboDiscord[m]","nickname":"OboDiscord[m]","username":"disco6864","name":"@_discord_159094044784328704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-emlxmhuutvvnunzs"},"content":null,"modes":[]}
2019-08-22 01:35:07.591900 {"type":"join","timestamp":1566437707.5919,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"oed3[m]","nickname":"oed3[m]","username":"disco4808","name":"@_discord_486079775165906960:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fmklbhuwexlxmybu"},"content":null,"modes":[]}
2019-08-22 01:35:08.877900 {"type":"join","timestamp":1566437708.8779,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cristobalDiscor4","nickname":"cristobalDiscor4","username":"disco7226","name":"@_discord_485160696183783424:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fdsmxnjnbabwtmul"},"content":null,"modes":[]}
2019-08-22 01:35:08.985700 {"type":"join","timestamp":1566437708.9857,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"James|ColonyDisc","nickname":"James|ColonyDisc","username":"disco6629","name":"@_discord_244475943769473027:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nihauokvrisqyeja"},"content":null,"modes":[]}
2019-08-22 01:35:09.040200 {"type":"join","timestamp":1566437709.0402,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"wngrDiscord[m]","nickname":"wngrDiscord[m]","username":"disco7291","name":"@_discord_609307528400207873:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-awernkfhadyxzokt"},"content":null,"modes":[]}
2019-08-22 01:35:09.047300 {"type":"join","timestamp":1566437709.0473,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ShokuninDiscord[","nickname":"ShokuninDiscord[","username":"disco6602","name":"@_discord_398336732287991808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nkhgfaxxszbipgwc"},"content":null,"modes":[]}
2019-08-22 01:35:09.050900 {"type":"join","timestamp":1566437709.0509,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gnunicornDiscord","nickname":"gnunicornDiscord","username":"disco7105","name":"@_discord_502857675869257735:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qgfnupkozeeaiqax"},"content":null,"modes":[]}
2019-08-22 01:35:09.192300 {"type":"join","timestamp":1566437709.1923,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RockSteadyTRTLDi","nickname":"RockSteadyTRTLDi","username":"disco6789","name":"@_discord_388916188715155467:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ixtzzvnshwhjzycr"},"content":null,"modes":[]}
2019-08-22 01:35:09.200900 {"type":"join","timestamp":1566437709.2009,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cristobalDiscord","nickname":"cristobalDiscord","username":"disco7111","name":"@_discord_530099661420232716:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-chdjhagbbjjrrhvi"},"content":null,"modes":[]}
2019-08-22 01:35:09.201500 {"type":"join","timestamp":1566437709.2015,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AkshayDiscord[m]","nickname":"AkshayDiscord[m]","username":"disco7014","name":"@_discord_540456044657377291:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-osnfrihdvfgkvgyy"},"content":null,"modes":[]}
2019-08-22 01:35:11.032400 {"type":"join","timestamp":1566437711.0324,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"johanhermanDisco","nickname":"johanhermanDisco","username":"disco7122","name":"@_discord_587969711929819136:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iaegpdaquhwevwvr"},"content":null,"modes":[]}
2019-08-22 01:35:11.047000 {"type":"join","timestamp":1566437711.047,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jazzy-jeff^_^Dis","nickname":"jazzy-jeff^_^Dis","username":"disco7190","name":"@_discord_224165982577491968:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cqtlsccfmjhbtowc"},"content":null,"modes":[]}
2019-08-22 01:35:11.052000 {"type":"join","timestamp":1566437711.052,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MichaelTenDiscor","nickname":"MichaelTenDiscor","username":"disco7078","name":"@_discord_239537645250805761:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-figegzgfihbprfac"},"content":null,"modes":[]}
2019-08-22 01:35:13.245700 {"type":"join","timestamp":1566437713.2457,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"NastyEbilPiwateD","nickname":"NastyEbilPiwateD","username":"disco7144","name":"@_discord_207233900995543041:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iambnsvbjjgfddjs"},"content":null,"modes":[]}
2019-08-22 01:35:13.327300 {"type":"join","timestamp":1566437713.3273,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ScottSmileyDisco","nickname":"ScottSmileyDisco","username":"disco6922","name":"@_discord_530831445955051553:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ivbcilbvtdcdqcnm"},"content":null,"modes":[]}
2019-08-22 01:35:15.126800 {"type":"join","timestamp":1566437715.1268,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"silent_Activist[","nickname":"silent_Activist[","username":"disco6517","name":"@_discord_410178443200954370:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yoqoftkkjnqdlgjx"},"content":null,"modes":[]}
2019-08-22 01:35:16.633900 {"type":"join","timestamp":1566437716.6339,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"katakotoDiscord[","nickname":"katakotoDiscord[","username":"disco7132","name":"@_discord_485969201710759956:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ffcleatlrbrsikke"},"content":null,"modes":[]}
2019-08-22 01:35:16.787900 {"type":"join","timestamp":1566437716.7879,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dqxDiscord[m]","nickname":"dqxDiscord[m]","username":"disco6588","name":"@_discord_383044228680515587:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wmbjhpahjpzyuzxh"},"content":null,"modes":[]}
2019-08-22 01:35:19.905800 {"type":"join","timestamp":1566437719.9058,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sachaDiscord[m]","nickname":"sachaDiscord[m]","username":"disco7215","name":"@_discord_316862566473400331:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aqthldlkidmqvxqd"},"content":null,"modes":[]}
2019-08-22 01:35:23.793400 {"type":"join","timestamp":1566437723.7934,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Swedneck_","nickname":"Swedneck_","username":"swedneckge","name":"@swedneck:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-szdfoqlgzrgpqzjk"},"content":null,"modes":[]}
2019-08-22 01:35:26.920300 {"type":"join","timestamp":1566437726.9203,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"alphapapaactualD","nickname":"alphapapaactualD","username":"disco7082","name":"@_discord_417976167216185345:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sdnbveeibrfzipmh"},"content":null,"modes":[]}
2019-08-22 01:35:26.976000 {"type":"join","timestamp":1566437726.976,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"denzukoDiscord[m","nickname":"denzukoDiscord[m","username":"disco6767","name":"@_discord_207961619538378762:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nbjrstzxhroqwnya"},"content":null,"modes":[]}
2019-08-22 01:35:26.983100 {"type":"join","timestamp":1566437726.9831,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AuHauDiscord[m]","nickname":"AuHauDiscord[m]","username":"disco7023","name":"@_discord_472170667597496321:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ozejvfgeywxulvub"},"content":null,"modes":[]}
2019-08-22 01:35:27.030600 {"type":"join","timestamp":1566437727.0306,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KubeDiscord[m]","nickname":"KubeDiscord[m]","username":"disco7098","name":"@_discord_141770225312989184:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rbooguspqgfprjwa"},"content":null,"modes":[]}
2019-08-22 01:35:28.767900 {"type":"join","timestamp":1566437728.7679,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Nebulous[m]","nickname":"Nebulous[m]","username":"disco4557","name":"@_discord_117847216739188744:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hygjpxcvsymtryer"},"content":null,"modes":[]}
2019-08-22 01:35:32.298000 {"type":"join","timestamp":1566437732.298,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ivan1337[m]","nickname":"ivan1337[m]","username":"disco7469","name":"@_discord_182875742739103745:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eoyhaznnhobbzwlc"},"content":null,"modes":[]}
2019-08-22 01:35:33.466900 {"type":"join","timestamp":1566437733.4669,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"celso[m]","nickname":"celso[m]","username":"disco6409","name":"@_discord_543026738444369920:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-myiyjckxgcnsakgm"},"content":null,"modes":[]}
2019-08-22 01:35:33.603200 {"type":"join","timestamp":1566437733.6032,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"SuikaDiscord[m]","nickname":"SuikaDiscord[m]","username":"disco7225","name":"@_discord_136653790639161344:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iyeksvvzjltvwztq"},"content":null,"modes":[]}
2019-08-22 01:35:33.611600 {"type":"join","timestamp":1566437733.6116,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Jaoheah0001[m]","nickname":"Jaoheah0001[m]","username":"disco7070","name":"@_discord_315583781207539712:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ucbduznjfmnpciif"},"content":null,"modes":[]}
2019-08-22 01:35:34.476300 {"type":"join","timestamp":1566437734.4763,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tobowersDiscord[","nickname":"tobowersDiscord[","username":"disco6630","name":"@_discord_532872309485207601:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-auhsywcptyrfjgfw"},"content":null,"modes":[]}
2019-08-22 01:35:36.298500 {"type":"join","timestamp":1566437736.2985,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zcopleyDiscord[m","nickname":"zcopleyDiscord[m","username":"disco7251","name":"@_discord_482702306018721805:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-foyqcyhezfqflthb"},"content":null,"modes":[]}
2019-08-22 01:35:36.978200 {"type":"join","timestamp":1566437736.9782,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"l^discordDiscord","nickname":"l^discordDiscord","username":"disco7227","name":"@_discord_408671790756528128:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ycwqwhhxifjckwbp"},"content":null,"modes":[]}
2019-08-22 01:35:37.701600 {"type":"join","timestamp":1566437737.7016,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"placer14[m]","nickname":"placer14[m]","username":"disco6324","name":"@_discord_509017984514129921:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fatqxmcwykuwhvos"},"content":null,"modes":[]}
2019-08-22 01:35:38.489100 {"type":"join","timestamp":1566437738.4891,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Giyomu[m]","nickname":"Giyomu[m]","username":"disco6243","name":"@_discord_161201362930106368:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jahgshtezqdyognv"},"content":null,"modes":[]}
2019-08-22 01:35:39.502300 {"type":"join","timestamp":1566437739.5023,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Tianyi[m]","nickname":"Tianyi[m]","username":"disco6329","name":"@_discord_594120398250180611:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xqupxnvyfayugmrw"},"content":null,"modes":[]}
2019-08-22 01:35:40.292300 {"type":"join","timestamp":1566437740.2923,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aphelionzDiscord","nickname":"aphelionzDiscord","username":"disco7015","name":"@_discord_512702525883940885:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pvjsgmkulszfbvhm"},"content":null,"modes":[]}
2019-08-22 01:35:40.657400 {"type":"join","timestamp":1566437740.6574,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"funwhilelostDisc","nickname":"funwhilelostDisc","username":"disco6759","name":"@_discord_580098640316596225:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rrkfwwftilurzixe"},"content":null,"modes":[]}
2019-08-22 01:35:42.514900 {"type":"join","timestamp":1566437742.5149,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Senshi[m]","nickname":"Senshi[m]","username":"disco6347","name":"@_discord_509302971918712832:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pdcvzqsrjknrtobg"},"content":null,"modes":[]}
2019-08-22 01:35:44.216700 {"type":"join","timestamp":1566437744.2167,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AuHau[m]","nickname":"AuHau[m]","username":"disco4526","name":"@_discord_472170667597496321:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dzwepqxadmtwawcm"},"content":null,"modes":[]}
2019-08-22 01:35:47.024100 {"type":"join","timestamp":1566437747.0241,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Rick[m]","nickname":"Rick[m]","username":"disco6441","name":"@_discord_491023141477416981:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-njujiqngyomkngls"},"content":null,"modes":[]}
