2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 22:54:02.090000 {"type":"message","timestamp":"1410994442.090000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"night"}
2014-09-17 22:55:04.847000 {"type":"message","timestamp":"1410994504.847000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"night bret, @all great vibes here, i look forward to hang aournd more :)"}
2014-09-17 22:56:08.483000 {"type":"join","timestamp":"1410994568.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2014-09-17 22:56:09.326000 {"type":"message","timestamp":"1410994569.326000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Welcome, indie-visitor! Set your nickname by typing \/nick yourname"}
2014-09-17 22:56:50.286000 {"type":"message","timestamp":"1410994610.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"welcome RaspberryPiGuy"}
2014-09-17 22:57:01.328000 {"type":"message","timestamp":"1410994621.328000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"thanks!"}
2014-09-17 22:57:15.368000 {"type":"message","timestamp":"1410994635.368000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"Would anybody be willing to help me setup Known on my LInux Mint box?"}
2014-09-17 22:57:26.020000 {"type":"message","timestamp":"1410994646.020000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"I'm having trouble finding sufficient documentation"}
2014-09-17 22:57:28.107000 {"type":"message","timestamp":"1410994648.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"bret: tl;dr is that they gave the $1 million dollar prize to someone who had been a salesforce employee for 9 years and had demoed the app long before the hackathon started, and then to deal with allegations of cheating gave a second $1 mil prize to developers from a company salesforce invested in"}
2014-09-17 22:57:55.629000 {"type":"message","timestamp":"1410994675.629000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"RaspberryPiGuy: maybe others who have setup Known would know.... kylewm?"}
2014-09-17 22:58:10.646000 {"type":"message","timestamp":"1410994690.646000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"RaspberryPiGuy: sure, have you read over http:\/\/known.readthedocs.org\/en\/latest\/install\/instructions.html"}
2014-09-17 22:59:22.551000 {"type":"message","timestamp":"1410994762.551000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"you don't have to install from git anymore, as there is a proper zip release now on withknown.com"}
2014-09-17 22:59:26.391000 {"type":"message","timestamp":"1410994766.391000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"kylewm lol"}
2014-09-17 23:00:05.491000 {"type":"message","timestamp":"1410994805.491000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"actually I have not. I've read what was basically a repost of that though."}
2014-09-17 23:00:07.804000 {"type":"message","timestamp":"1410994807.804000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"right, so they're going to be really careful this year"}
2014-09-17 23:00:17.151000 {"type":"message","timestamp":"1410994817.151000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"kylewm salesforece rubs me the wrong way.  I hardly know anyting about them, but the whoe \"no software\" thing really bugs me"}
2014-09-17 23:00:22.575000 {"type":"message","timestamp":"1410994822.575000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"though as an ex-salesforce employee maybe I shouldn't enter"}
2014-09-17 23:00:30.129000 {"type":"message","timestamp":"1410994830.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"I'll try to follow those instructions and report back. thanks!"}
2014-09-17 23:00:45.001000 {"type":"message","timestamp":"1410994845.001000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"Ha KevinMarks!  the odds are in your favor so far"}
2014-09-17 23:00:59.811000 {"type":"message","timestamp":"1410994859.811000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"just noticed aaronpk on https:\/\/github.com\/esri"}
2014-09-17 23:01:06.012000 {"type":"message","timestamp":"1410994866.012000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"bret: I read that as \"don't pay for software\""}
2014-09-17 23:01:15.492000 {"type":"message","timestamp":"1410994875.492000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"salesforce sells services"}
2014-09-17 23:01:21.184000 {"type":"message","timestamp":"1410994881.184000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"not software"}
2014-09-17 23:01:28.818000 {"type":"message","timestamp":"1410994888.818000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"KevinMarks interesting, I read it as \"just use our webapp!\""}
2014-09-17 23:01:46.735000 {"type":"join","timestamp":"1410994906.735000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-09-17 23:01:52.318000 {"type":"message","timestamp":"1410994912.318000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"again, totally uninformed about it"}
2014-09-17 23:01:56.691000 {"type":"join","timestamp":"1410994916.691000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-09-17 23:02:04.256000 {"type":"message","timestamp":"1410994924.256000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"RaspberryPiGuy: where are you getting stuck?"}
2014-09-17 23:02:48.286000 {"type":"message","timestamp":"1410994968.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"well I was using nginx at first. I managed to get to the point where I specified the database info, but was getting errors connecting to it"}
2014-09-17 23:03:09.984000 {"type":"message","timestamp":"1410994989.984000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"MySQL or Mongo?"}
2014-09-17 23:03:15.768000 {"type":"message","timestamp":"1410994995.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ugh databases"}
2014-09-17 23:03:20.268000 {"type":"message","timestamp":"1410995000.268000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"MySQL"}
2014-09-17 23:03:37.111000 {"type":"message","timestamp":"1410995017.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ok, did you create the db and a user and grant the user privileges on the db?"}
2014-09-17 23:03:38.449000 {"type":"message","timestamp":"1410995018.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"I'm using apache now though since nginx was confusing the crap out of me"}
2014-09-17 23:04:40.481000 {"type":"message","timestamp":"1410995080.481000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RaspberryPiGuy","nickname":"RaspberryPiGuy","name":"RaspberryPiGuy","username":null},"content":"no, I could not create a database. I'm a total newb when it comes to databases."}
2014-09-17 23:06:07.969000 {"type":"join","timestamp":"1410995167.969000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"reedstrm joined #indiewebcamp"}
2014-09-17 23:07:09.360000 {"type":"message","timestamp":"1410995229.360000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Di93ig] IndieWeb advocates launch Known so bloggers can be social and still control their\u00c2\u00a0content http:\/\/di93ig.com\/2014\/09\/17\/indieweb-advocates-launch-known-so-bloggers-can-be-social-and-still-control-their-content\/ (http:\/\/twtr.io\/qqZhT8MRyR)"}
2014-09-17 23:08:48.852000 {"type":"join","timestamp":"1410995328.852000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhart_","nickname":"alexhart_","name":"alexhart_","username":null},"content":"alexhart_ joined #indiewebcamp"}
2014-09-17 23:10:06.855000 {"type":"message","timestamp":"1410995406.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"example of IMO *complex dataset* and beta workbench to work with it http:\/\/generator.geoknow.eu\/videos.html @KartikPrabhu @aaronpk"}
2014-09-17 23:10:32.414000 {"type":"message","timestamp":"1410995432.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"\"no software\" was a slogan defined against Oracle\/SAP etc who sell you software for huge $ then maintenance contracts for it to keep it up to date"}
2014-09-17 23:11:05.021000 {"type":"join","timestamp":"1410995465.021000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":"j12t_ joined #indiewebcamp"}
2014-09-17 23:11:24.951000 {"type":"join","timestamp":"1410995484.951000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhar__","nickname":"alexhar__","name":"alexhar__","username":null},"content":"alexhar__ joined #indiewebcamp"}
2014-09-17 23:11:27.264000 {"type":"message","timestamp":"1410995487.264000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"elf-pavlik: what is the data? geo-locations?"}
2014-09-17 23:11:44.344000 {"type":"message","timestamp":"1410995504.344000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"RaspberryPiGuy: so on the command line do \"mysql -u root -p\" and enter your password."}
2014-09-17 23:11:56.590000 {"type":"message","timestamp":"1410995516.590000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"CREATE DATABASE known;"}
2014-09-17 23:12:33.817000 {"type":"message","timestamp":"1410995553.817000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"elf-pavlik: for geolocation data representation see http:\/\/microformats.org\/wiki\/h-geo"}
