2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 22:11:55.330000 {"type":"message","timestamp":"1448403115.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah there is no email password"}
2015-11-24 22:12:58.878000 {"type":"message","timestamp":"1448403178.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"Thank you"}
2015-11-24 22:13:46.525000 {"type":"message","timestamp":"1448403226.525000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"Did you guys like the copy?"}
2015-11-24 22:13:50.186000 {"type":"message","timestamp":"1448403230.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"@tantek"}
2015-11-24 22:22:45.720000 {"type":"message","timestamp":"1448403765.720000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sorry was afk"}
2015-11-24 22:29:51.585000 {"type":"message","timestamp":"1448404191.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"That\u2019s okay"}
2015-11-24 22:32:28.533000 {"type":"join","timestamp":"1448404348.533000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-11-24 22:45:21.750000 {"type":"join","timestamp":"1448405121.750000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 22:47:56.504000 {"type":"join","timestamp":"1448405276.504000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 22:52:25.613000 {"type":"join","timestamp":"1448405545.613000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 22:52:30.628000 {"type":"join","timestamp":"1448405550.628000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-11-24 22:55:12.472000 {"type":"join","timestamp":"1448405712.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-11-24 22:58:29.507000 {"type":"join","timestamp":"1448405909.507000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #indiewebcamp"}
2015-11-24 23:00:03.890000 {"type":"join","timestamp":"1448406003.890000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 23:00:24.626000 {"type":"join","timestamp":"1448406024.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-11-24 23:01:54.846000 {"type":"message","timestamp":"1448406114.846000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"got permission from Facebook for publish_actions on silo.pub"}
2015-11-24 23:01:59.728000 {"type":"message","timestamp":"1448406119.728000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"kylewm: Tino left you a message 4 hours, 23 minutes ago: happy birthday! http:\/\/indiewebcamp.com\/irc\/2015-11-24\/line\/1448390330553"}
2015-11-24 23:02:08.313000 {"type":"message","timestamp":"1448406128.313000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"thanks Tino! (and everyone else :)"}
2015-11-24 23:03:39.623000 {"type":"message","timestamp":"1448406219.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"for reference i requested the permission saturday and it went through today, so like 1 business day"}
2015-11-24 23:03:57.394000 {"type":"join","timestamp":"1448406237.394000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-11-24 23:05:15.698000 {"type":"message","timestamp":"1448406315.698000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"kylewm++ yay"}
2015-11-24 23:05:19.364000 {"type":"message","timestamp":"1448406319.364000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"kylewm has 270 karma"}
2015-11-24 23:06:30.553000 {"type":"message","timestamp":"1448406390.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kylewm++ yay for multiple ways and permissions!"}
2015-11-24 23:06:34.019000 {"type":"message","timestamp":"1448406394.019000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"kylewm has 271 karma"}
2015-11-24 23:07:19.470000 {"type":"message","timestamp":"1448406439.470000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"also re silo.pub, if we implement https:\/\/github.com\/snarfed\/bridgy\/issues\/560 , will the choice between silo.pub and that form bridgy publish will come down to...supported silos, supported features (e.g. person tagging), preference btw webmention vs micropub (e.g. clients)...anything else?"}
2015-11-24 23:12:44.499000 {"type":"message","timestamp":"1448406764.499000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"yeah I think that's about right"}
2015-11-24 23:13:57.198000 {"type":"message","timestamp":"1448406837.198000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"the bridgy way would still be better for users who want to write HTML and not procedural code"}
2015-11-24 23:14:23.206000 {"type":"message","timestamp":"1448406863.206000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"the silo-agnostic form, yeah"}
2015-11-24 23:14:32.417000 {"type":"message","timestamp":"1448406872.417000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i was thinking the silo-specific proposal"}
2015-11-24 23:14:33.693000 {"type":"message","timestamp":"1448406873.693000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"anyway, cool"}
2015-11-24 23:14:54.389000 {"type":"message","timestamp":"1448406894.389000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"silo-specific proposal is #560?"}
2015-11-24 23:15:48.741000 {"type":"join","timestamp":"1448406948.741000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"davidpeach joined #indiewebcamp"}
2015-11-24 23:16:02.014000 {"type":"message","timestamp":"1448406962.014000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"evenin' all"}
2015-11-24 23:16:34.611000 {"type":"message","timestamp":"1448406994.611000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"snarfed: I also think adding (and maintaining) new silos is much easier in silopub because it does so much less with them"}
2015-11-24 23:16:56.845000 {"type":"message","timestamp":"1448407016.845000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"very true!"}
2015-11-24 23:16:59.602000 {"type":"message","timestamp":"1448407019.602000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(yeah, #560)"}
2015-11-24 23:17:05.888000 {"type":"message","timestamp":"1448407025.888000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"and doesn't have any kind of idea of feature parity across silos"}
2015-11-24 23:20:15.164000 {"type":"message","timestamp":"1448407215.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"other than user expectation"}
2015-11-24 23:33:09.886000 {"type":"join","timestamp":"1448407989.886000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-11-24 23:36:58.925000 {"type":"join","timestamp":"1448408218.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-11-24 23:37:31.814000 {"type":"join","timestamp":"1448408251.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 23:44:03.016000 {"type":"message","timestamp":"1448408643.016000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"greetings campers - do anyone's micropub clients and\/or servers support editing and\/or deleting posts? https:\/\/indiewebcamp.com\/Micropub#Editing"}
2015-11-24 23:44:40.032000 {"type":"message","timestamp":"1448408680.032000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"my not-yet-launched p3k supports editing and deleting"}
2015-11-24 23:44:41.190000 {"type":"message","timestamp":"1448408681.190000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"e.g. kylewm does silopub support micropub editing\/deleting to edit\/delete posts on Tumblr, WordPress.com, Blogger, twitter, Facebook and Flickr?"}
2015-11-24 23:45:30.901000 {"type":"message","timestamp":"1448408730.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(because that would be an interesting distinction from Bridgy Publish and its use of Webmention - thought Bridgy Publish could also expand to support Webmention CRUD)"}
2015-11-24 23:45:34.725000 {"type":"message","timestamp":"1448408734.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"tantek: the wordpress micropub plugin supports both"}
2015-11-24 23:46:28.955000 {"type":"message","timestamp":"1448408788.955000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"nice!"}
2015-11-24 23:47:10.952000 {"type":"join","timestamp":"1448408830.952000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 23:49:48.517000 {"type":"join","timestamp":"1448408988.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
